file_name,Latitude,Longitude
IMG_3790.jpg,39.95048888888889,-75.19181111111112
IMG_3791.jpg,39.95048888888889,-75.19179444444445
IMG_3792.jpg,39.95049166666667,-75.19179444444445
IMG_3793.jpg,39.95049166666667,-75.19179444444445
IMG_3811.jpg,39.950541666666666,-75.19165833333334
IMG_3809.jpg,39.95053888888889,-75.19167222222222
IMG_3810.jpg,39.95053611111111,-75.19167222222222
IMG_3815.jpg,39.9506,-75.19158888888889
IMG_3816.jpg,39.9506,-75.19158888888889
IMG_3818.jpg,39.95059722222223,-75.19159722222223
IMG_3817.jpg,39.95059722222223,-75.19158888888889
IMG_3812.jpg,39.950541666666666,-75.19165833333334
IMG_3827.jpg,39.95068333333334,-75.19150555555557
IMG_3828.jpg,39.95069444444445,-75.19149722222222
IMG_3830.jpg,39.95059722222223,-75.19142777777778
IMG_3829.jpg,39.95069444444445,-75.19149722222222
IMG_3837.jpg,39.95077777777778,-75.19142777777778
IMG_3840.jpg,39.95076666666667,-75.19142777777778
IMG_3836.jpg,39.95078611111112,-75.19142222222223
IMG_3835.jpg,39.95078611111112,-75.19142777777778
IMG_3841.jpg,39.95076666666667,-75.19142777777778
IMG_3839.jpg,39.95076666666667,-75.19142777777778
IMG_3838.jpg,39.95077222222223,-75.19142777777778
IMG_3876.jpg,39.951058333333336,-75.19151944444445
IMG_3886.jpg,39.95107222222222,-75.19158055555556
IMG_3888.jpg,39.95116388888889,-75.19168888888889
IMG_3923.jpg,39.95126388888889,-75.19172777777779
IMG_3938.jpg,39.95154166666667,-75.1917888888889
IMG_3934.jpg,39.95136388888889,-75.19184166666668
IMG_3936.jpg,39.95135833333334,-75.19177222222223
IMG_3959.jpg,39.95153055555556,-75.191475
IMG_3962.jpg,39.95154444444445,-75.19143611111112
IMG_3976.jpg,39.95149166666667,-75.19120000000001
IMG_3991.jpg,39.95151944444445,-75.19098611111112
IMG_3992.jpg,39.95151388888889,-75.19097222222223
IMG_4001.jpg,39.9515,-75.19077222222222
IMG_4003.jpg,39.9515,-75.19076666666668
IMG_4002.jpg,39.9515,-75.19076666666668
IMG_4067.jpg,39.95265555555556,-75.19165000000001
IMG_4070.jpg,39.95264722222223,-75.19165000000001
IMG_4068.jpg,39.95265277777778,-75.19165000000001
IMG_4065.jpg,39.952644444444445,-75.19163611111111
IMG_4069.jpg,39.95265277777778,-75.19165000000001
IMG_4066.jpg,39.95265555555556,-75.19164166666667
IMG_4071.jpg,39.95264722222223,-75.19164166666667
IMG_4171.jpg,39.952513888888895,-75.19069722222223
IMG_4172.jpg,39.95252222222223,-75.19069722222223
IMG_4221.jpg,39.952469444444446,-75.19019444444444
IMG_4222.jpg,39.95247777777778,-75.19019444444444
IMG_4253.jpg,39.95223888888889,-75.19030000000001
IMG_4262.jpg,39.952133333333336,-75.19033055555556
IMG_4260.jpg,39.95213611111112,-75.1903138888889
IMG_4261.jpg,39.952133333333336,-75.1903138888889
IMG_4265.jpg,39.95213611111112,-75.19032222222222
IMG_4264.jpg,39.95213611111112,-75.19033055555556
IMG_4266.jpg,39.952133333333336,-75.19033055555556
IMG_4263.jpg,39.95213611111112,-75.19033055555556
IMG_4280.jpg,39.95195,-75.19028611111112
IMG_4279.jpg,39.95195,-75.19029166666667
IMG_4281.jpg,39.95194166666667,-75.19026944444445
IMG_4284.jpg,39.95190555555556,-75.19026944444445
IMG_4286.jpg,39.951888888888895,-75.19027777777778
IMG_4282.jpg,39.95194166666667,-75.19026944444445
IMG_4287.jpg,39.951888888888895,-75.19026944444445
IMG_4283.jpg,39.95190555555556,-75.19026944444445
IMG_4285.jpg,39.951888888888895,-75.19027777777778
IMG_4290.jpg,39.95184722222223,-75.19033055555556
IMG_4288.jpg,39.95188611111112,-75.19027777777778
IMG_4289.jpg,39.95184722222223,-75.19033055555556
IMG_4295.jpg,39.95193055555556,-75.19033055555556
IMG_4296.jpg,39.95193055555556,-75.19033055555556
IMG_4294.jpg,39.95193055555556,-75.19033055555556
IMG_4312.jpg,39.95166666666667,-75.19033888888889
IMG_4355.jpg,39.95141944444445,-75.19066666666667
IMG_4358.jpg,39.951425,-75.19068055555556
IMG_4359.jpg,39.95143055555556,-75.19068055555556
IMG_4356.jpg,39.951425,-75.19068055555556
IMG_4357.jpg,39.95141944444445,-75.19068055555556
IMG_4360.jpg,39.95143055555556,-75.19068055555556
IMG_4361.jpg,39.95143611111112,-75.19068055555556
IMG_4385.jpg,39.95133611111111,-75.19081111111112
IMG_4384.jpg,39.951325,-75.19081944444444
IMG_4386.jpg,39.95133888888889,-75.19081944444444
IMG_4387.jpg,39.951344444444445,-75.19081111111112
IMG_4422.jpg,39.95155277777778,-75.19149722222222
IMG_4434.jpg,39.95160555555556,-75.19180277777778
IMG_4435.jpg,39.95161388888889,-75.19181944444445
IMG_4437.jpg,39.95161944444445,-75.19193333333334
IMG_4448.jpg,39.95160555555556,-75.19218333333333
IMG_0387.jpg,39.95267222222223,-75.19171944444444
IMG_0437.jpg,39.95261666666667,-75.19095555555556
IMG_0474.jpg,39.952533333333335,-75.19051388888889
IMG_0471.jpg,39.95255555555556,-75.19058333333334
IMG_0476.jpg,39.95254166666667,-75.19051388888889
IMG_0500.jpg,39.95251944444445,-75.19016388888889
IMG_0501.jpg,39.95251944444445,-75.19015555555556
IMG_0520.jpg,39.95227777777778,-75.19021666666667
IMG_0523.jpg,39.95218333333334,-75.19026944444445
IMG_0522.jpg,39.95222222222223,-75.1902388888889
IMG_0539.jpg,39.95196111111112,-75.1903138888889
IMG_0540.jpg,39.95195277777778,-75.19030833333333
IMG_0541.jpg,39.95195277777778,-75.19030833333333
IMG_0542.jpg,39.95196111111112,-75.19030000000001
IMG_0566.jpg,39.951747222222224,-75.19032222222222
IMG_0570.jpg,39.95171388888889,-75.19032222222222
IMG_3482.jpg,39.95266388888889,-75.19201666666667
IMG_3480.jpg,39.95265833333334,-75.19200833333333
IMG_3478.jpg,39.95266666666667,-75.19199444444445
IMG_3481.jpg,39.95265833333334,-75.19200833333333
IMG_3479.jpg,39.95266666666667,-75.19200000000001
