file_name,Latitude,Longitude
IMG_3787.jpg,39.95050833333334,-75.19190277777778
IMG_3785.jpg,39.95051666666667,-75.19189444444444
IMG_3786.jpg,39.95051666666667,-75.19189444444444
IMG_3798.jpg,39.95049166666667,-75.19174166666667
IMG_3797.jpg,39.95049166666667,-75.19174166666667
IMG_3796.jpg,39.95049166666667,-75.19174166666667
IMG_3794.jpg,39.95048888888889,-75.19172777777779
IMG_3800.jpg,39.95048888888889,-75.19174166666667
IMG_3799.jpg,39.95048888888889,-75.19174166666667
IMG_3801.jpg,39.95048611111111,-75.19174166666667
IMG_3795.jpg,39.95048888888889,-75.19174166666667
IMG_3813.jpg,39.95056944444445,-75.19161111111111
IMG_3819.jpg,39.95065,-75.19151944444445
IMG_3814.jpg,39.95057222222223,-75.19160555555555
IMG_3821.jpg,39.95065,-75.19151944444445
IMG_3820.jpg,39.95065277777778,-75.19151388888889
IMG_3825.jpg,39.95065,-75.19152777777778
IMG_3824.jpg,39.95065,-75.19152777777778
IMG_3823.jpg,39.95065,-75.19152777777778
IMG_3822.jpg,39.95065,-75.19151944444445
IMG_3826.jpg,39.95065277777778,-75.19152777777778
IMG_3884.jpg,39.95105,-75.19159722222223
IMG_3887.jpg,39.95104722222222,-75.19160555555555
IMG_3891.jpg,39.95106944444445,-75.19178055555555
IMG_3885.jpg,39.95105,-75.19160555555555
IMG_3890.jpg,39.95106944444445,-75.19168888888889
IMG_3930.jpg,39.95141666666667,-75.19175
IMG_3931.jpg,39.95138611111111,-75.19182500000001
IMG_3932.jpg,39.95138888888889,-75.19182500000001
IMG_3933.jpg,39.95138611111111,-75.19182500000001
IMG_3941.jpg,39.95165,-75.19171944444444
IMG_3939.jpg,39.95161388888889,-75.19173333333333
IMG_3940.jpg,39.95161388888889,-75.19171944444444
IMG_3942.jpg,39.95163611111112,-75.19166666666668
IMG_3943.jpg,39.95163333333333,-75.19165833333334
IMG_3945.jpg,39.95163333333333,-75.19166666666668
IMG_3952.jpg,39.95156111111111,-75.19154444444445
IMG_3944.jpg,39.95163333333333,-75.19165833333334
IMG_3950.jpg,39.95156111111111,-75.19153611111112
IMG_3951.jpg,39.95156388888889,-75.19154444444445
IMG_3960.jpg,39.951594444444446,-75.19153611111112
IMG_3990.jpg,39.95151388888889,-75.19100277777778
IMG_4052.jpg,39.95266388888889,-75.19176388888889
IMG_4051.jpg,39.95267222222223,-75.1917888888889
IMG_4053.jpg,39.95266666666667,-75.19176388888889
IMG_4059.jpg,39.95256666666667,-75.19172777777779
IMG_4054.jpg,39.95267222222223,-75.19177222222223
IMG_4060.jpg,39.952575,-75.19172777777779
IMG_4063.jpg,39.95265555555556,-75.19172777777779
IMG_4058.jpg,39.95260277777778,-75.19174166666667
IMG_4112.jpg,39.95265277777778,-75.19123055555556
IMG_4151.jpg,39.95258055555556,-75.19083333333333
IMG_4153.jpg,39.95258611111112,-75.19084166666667
IMG_4150.jpg,39.95256388888889,-75.19083333333333
IMG_4152.jpg,39.95258611111112,-75.19084166666667
IMG_4157.jpg,39.952575,-75.19085
IMG_4155.jpg,39.95256388888889,-75.19085
